ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_P88MDQ,0.15071837651862957,0.15071837651862957,0.28385854063584504,0.28385854063584504,0.3238005898710097,0.3238005898710097
ID_PPMYDX,0.15071837651862957,0.15071837651862957,0.28385854063584504,0.28385854063584504,0.3238005898710097,0.3238005898710097
ID_0DU053,0.10371230527954868,0.10371230527954868,0.23676051609967663,0.23676051609967663,0.27667497934571506,0.27667497934571506
ID_SSU4FG,0.15071837651862957,0.15071837651862957,0.28385854063584504,0.28385854063584504,0.3238005898710097,0.3238005898710097
ID_JITOZQ,0.16012154826173494,0.16012154826173494,0.3298467202622186,0.3298467202622186,0.4008807057516244,0.4008807057516244
ID_4IRP1H,0.16012154826173494,0.16012154826173494,0.3298467202622186,0.3298467202622186,0.4008807057516244,0.4008807057516244
ID_GVGWUS,0.2025146706637804,0.2025146706637804,0.37026284028861806,0.37026284028861806,0.42058729117606936,0.42058729117606936
ID_7XOLKC,0.2025146706637804,0.2025146706637804,0.37026284028861806,0.37026284028861806,0.42058729117606936,0.42058729117606936
ID_EVH66Z,0.16511493398705415,0.16511493398705415,0.20436535219010515,0.20436535219010515,0.2280778018541047,0.2280778018541047
ID_GRODHI,0.01131222380133355,0.01131222380133355,0.13265806817365075,0.13265806817365075,0.1928403053072513,0.1928403053072513
ID_WTS98Z,0.04312544471224571,0.04312544471224571,0.16259622555039918,0.16259622555039918,0.20528181599737338,0.20528181599737338
ID_OYF1N7,0.003871741632958234,0.003871741632958234,0.015987696830840645,0.015987696830840645,0.2936070630393838,0.2936070630393838
ID_L88VOH,0.001251665694438238,0.001251665694438238,0.010344119944504697,0.010344119944504697,0.013071856219524634,0.013071856219524634
ID_8XJB9P,7.635759507444007e-05,7.635759507444007e-05,0.00024207205234418424,0.00024207205234418424,0.0003686973380487233,0.0003686973380487233
ID_MOK3R8,6.193413439697512e-05,6.193413439697512e-05,0.0003061294707446359,0.0003061294707446359,0.0024162986885705325,0.0024162986885705325
ID_C8JA8A,0.00018265108494118013,0.00018265108494118013,0.00614934471530654,0.00614934471530654,0.008649459883033008,0.008649459883033008
ID_QO0LG2,0.014803531445744623,0.014803531445744623,0.01632549110330027,0.01632549110330027,0.01678207900056696,0.01678207900056696
ID_3HL1N2,0.0002683909426384619,0.0002683909426384619,0.00028823657691934724,0.00028823657691934724,0.000398931985610335,0.000398931985610335
ID_2LUFXT,0.00035932281915875713,0.00035932281915875713,0.021872059725065084,0.021872059725065084,0.30197233511820115,0.30197233511820115
ID_2DPV68,0.0002398122020064183,0.0002398122020064183,0.02926353686252368,0.02926353686252368,0.29241768793394735,0.29241768793394735
ID_48WD5N,0.0002721777695282723,0.0002721777695282723,0.02219456983585231,0.02219456983585231,0.3080306008481612,0.3080306008481612
ID_CZ126H,0.00024626015433376456,0.00024626015433376456,0.0242792791663515,0.0242792791663515,0.2876333341143332,0.2876333341143332
ID_FYGECR,0.011731567128280218,0.011731567128280218,0.23258094791541342,0.23258094791541342,0.32248174926183587,0.32248174926183587
ID_OBTN93,0.01033440934329551,0.01033440934329551,0.26508451963386065,0.26508451963386065,0.3589863068582229,0.3589863068582229
ID_AVWJX0,0.11510804882814779,0.11510804882814779,0.37370883118444076,0.37370883118444076,0.5040925234165188,0.5040925234165188
ID_QMPZ9K,0.10364971185782121,0.10364971185782121,0.3348114280017725,0.3348114280017725,0.474195809227386,0.474195809227386
ID_FD46TA,0.19232174419306414,0.19232174419306414,0.38849838628164574,0.38849838628164574,0.4473513789082202,0.4473513789082202
ID_Z4QGIY,0.1661782231392941,0.1661782231392941,0.33428671115033304,0.33428671115033304,0.40002868834118616,0.40002868834118616
ID_JHD2EX,0.2452621036899235,0.2452621036899235,0.4166283297101752,0.4166283297101752,0.46803819751625075,0.46803819751625075
ID_YA27FC,0.024957032945857577,0.024957032945857577,0.11655454528213348,0.11655454528213348,0.19213330933272216,0.19213330933272216
ID_9FBVJB,0.00016785934052008082,0.00016785934052008082,0.12760504777260273,0.12760504777260273,0.6984410854753977,0.6984410854753977
ID_1TOZTB,0.00016708201599269673,0.00016708201599269673,0.00040595346494741647,0.00040595346494741647,0.0004924276112308625,0.0004924276112308625
ID_JV21H0,0.00011196250015047565,0.00011196250015047565,0.00018899246114041494,0.00018899246114041494,0.0025292674294541922,0.0025292674294541922
ID_T1ZEP8,0.06130163978622586,0.06130163978622586,0.09155732129083098,0.09155732129083098,0.11302857199193206,0.11302857199193206
ID_DM87YO,0.004163894546684697,0.004163894546684697,0.027490297591930682,0.027490297591930682,0.06702538763588278,0.06702538763588278
ID_DX3Z8Y,0.05151702679644312,0.05151702679644312,0.07896518948818146,0.07896518948818146,0.10369599851073089,0.10369599851073089
ID_GMQKKD,0.00026960623497992845,0.00026960623497992845,0.0012122265264522796,0.0012122265264522796,0.001495012613893985,0.001495012613893985
ID_KJAUST,7.791562141332087e-05,7.791562141332087e-05,0.0001535351888775144,0.0001535351888775144,0.0002500355411313119,0.0002500355411313119
ID_FTF0L0,0.08199692035909752,0.08199692035909752,0.1727674538318152,0.1727674538318152,0.1999986138736305,0.1999986138736305
ID_OWWOMK,0.0005354101569438961,0.0005354101569438961,0.18591838497467525,0.18591838497467525,0.6885751670122586,0.6885751670122586
ID_PK1Z5Q,0.0023147248391533633,0.0023147248391533633,0.005366234289556043,0.005366234289556043,0.0066140029454737174,0.0066140029454737174
ID_H0PQYM,8.600724970866887e-05,8.600724970866887e-05,0.00016526417323196944,0.00016526417323196944,0.0001901396279887049,0.0001901396279887049
ID_NZY5CA,0.007181362196892738,0.007181362196892738,0.07419834666305387,0.07419834666305387,0.09430344200290221,0.09430344200290221
ID_O7UM0W,0.00010701084617332407,0.00010701084617332407,0.0001902402299208427,0.0001902402299208427,0.0002519523080204157,0.0002519523080204157
ID_ULQAM1,9.34306550178169e-05,9.34306550178169e-05,0.0001935301178170844,0.0001935301178170844,0.002645243165675669,0.002645243165675669
ID_18I9N3,0.001223676381086745,0.001223676381086745,0.0037208985477632725,0.0037208985477632725,0.005803029690029138,0.005803029690029138
ID_A9DN17,0.0012040163308537342,0.0012040163308537342,0.005046377344831823,0.005046377344831823,0.009079831409589876,0.009079831409589876
ID_Z8265Z,7.882068405991011e-05,7.882068405991011e-05,0.0008475367940269192,0.0008475367940269192,0.24362749791573002,0.24362749791573002
ID_14GMMH,7.872191161860403e-05,7.872191161860403e-05,0.0006819048159453107,0.0006819048159453107,0.21583824030350526,0.21583824030350526
ID_XCRHE9,7.769108586151851e-05,7.769108586151851e-05,0.0006063731486862831,0.0006063731486862831,0.19896434553547251,0.19896434553547251
ID_1SBFH1,7.785057522851747e-05,7.785057522851747e-05,0.0005661707562793972,0.0005661707562793972,0.20777171516127,0.20777171516127
ID_FUJ9ZQ,6.902588932830694e-05,6.902588932830694e-05,0.04301251920366228,0.04301251920366228,0.1578899676278718,0.1578899676278718
ID_7CSO5X,0.00010666432842714137,0.00010666432842714137,0.07777950683814996,0.07777950683814996,0.20881452484033125,0.20881452484033125
ID_O1M6ZX,6.76018382993303e-05,6.76018382993303e-05,0.05327517697595985,0.05327517697595985,0.16393335593834044,0.16393335593834044
ID_BI4SWX,6.76018382993303e-05,6.76018382993303e-05,0.05327517697595985,0.05327517697595985,0.16393335593834044,0.16393335593834044
ID_QHT6A4,0.04926677545319495,0.04926677545319495,0.04926677545319495,0.04926677545319495,0.053337063264795086,0.053337063264795086
ID_15S3YR,0.00022645810697227652,0.00022645810697227652,0.0004998920494259744,0.0004998920494259744,0.0006158433394381006,0.0006158433394381006
ID_KFZX0G,0.009347554634038246,0.009347554634038246,0.1340948510271263,0.1340948510271263,0.1715190399450527,0.1715190399450527
ID_RVOBNA,0.00010486051492562232,0.00010486051492562232,0.0064759265341348075,0.0064759265341348075,0.24846271884128934,0.24846271884128934
ID_N5Q9WN,0.00010543128010713066,0.00010543128010713066,0.007402433247390968,0.007402433247390968,0.22521147236536862,0.22521147236536862
ID_X5WGMD,0.00010381712716948355,0.00010381712716948355,0.00549857316448222,0.00549857316448222,0.20702009561204154,0.20702009561204154
ID_RNRBFS,0.00010307298856997343,0.00010307298856997343,0.004298013382887319,0.004298013382887319,0.2250726544608748,0.2250726544608748
ID_A93GXH,0.14176117043352843,0.14176117043352843,0.20513102625729102,0.20513102625729102,0.2378050105095504,0.2378050105095504
ID_JOYU19,0.130301908840501,0.130301908840501,0.17966346477699602,0.17966346477699602,0.2062610226636133,0.2062610226636133
ID_B9E7GY,7.01685437971721e-05,7.01685437971721e-05,0.02461101619432945,0.02461101619432945,0.031973270489489135,0.031973270489489135
ID_ZVOIRS,0.00015414378209875265,0.00015414378209875265,0.026222515581985847,0.026222515581985847,0.0839655382938233,0.0839655382938233
ID_O1C95Z,0.01169037468074557,0.01169037468074557,0.06267515146473879,0.06267515146473879,0.17644773425920568,0.17644773425920568
ID_XE64KT,0.0038717806722628157,0.0038717806722628157,0.05747799067305369,0.05747799067305369,0.07355985367329095,0.07355985367329095
ID_M68CKW,0.01989333408156393,0.01989333408156393,0.1644624035643985,0.1644624035643985,0.2078331244092489,0.2078331244092489
ID_MEANJB,0.0021628270779089722,0.0021628270779089722,0.004872325728707814,0.004872325728707814,0.009815779392886912,0.009815779392886912
ID_HSU1IZ,0.0003120069535712676,0.0003120069535712676,0.0005844851512693891,0.0005844851512693891,0.0008381521330646324,0.0008381521330646324
ID_TK37K3,0.0001438097270876547,0.0001438097270876547,0.11693219716725671,0.11693219716725671,0.23769700581765407,0.23769700581765407
ID_YOMYP2,8.264064734583166e-05,8.264064734583166e-05,0.0012296923034458165,0.0012296923034458165,0.08002018148558258,0.08002018148558258
ID_8JTKI0,0.00013687379766613416,0.00013687379766613416,0.00031440522478261946,0.00031440522478261946,0.00036766465291756503,0.00036766465291756503
ID_UX3M2L,8.753831447792685e-05,8.753831447792685e-05,0.0003152945044654121,0.0003152945044654121,0.0005556707224697034,0.0005556707224697034
ID_FY05K6,0.00011381987824971062,0.00011381987824971062,0.07906104673667083,0.07906104673667083,0.7118233969555497,0.7118233969555497
ID_XYMZ6T,6.985181916519646e-05,6.985181916519646e-05,0.021309562777027363,0.021309562777027363,0.03144003360357115,0.03144003360357115
ID_PDLZHN,0.00027391664439856513,0.00027391664439856513,0.00027391664439856513,0.00027391664439856513,0.00037085556074885047,0.00037085556074885047
ID_QCC44C,0.0015397918284951783,0.0015397918284951783,0.003124405844231381,0.003124405844231381,0.003599790048952242,0.003599790048952242
ID_Y0792D,0.06164975442033501,0.06164975442033501,0.0820000639894135,0.0820000639894135,0.09016580985312969,0.09016580985312969
ID_P4WH2M,0.07897575519934504,0.07897575519934504,0.09638689334585203,0.09638689334585203,0.10260780737459729,0.10260780737459729
ID_4NG88G,0.0014360237353712364,0.0014360237353712364,0.0067111582520855625,0.0067111582520855625,0.00829369860709986,0.00829369860709986
ID_MW0IXJ,0.0008795833355272265,0.0008795833355272265,0.06877477549203266,0.06877477549203266,0.11746571199007258,0.11746571199007258
ID_NQ0AD7,0.0006086666571404448,0.0006086666571404448,0.0025726434207701517,0.0025726434207701517,0.003601452079038658,0.003601452079038658
ID_0X3GYR,0.00013118701364658636,0.00013118701364658636,0.3062740778931393,0.3062740778931393,0.4199221294272388,0.4199221294272388
ID_8EHEOJ,0.00010568018242143906,0.00010568018242143906,0.011452433208155054,0.011452433208155054,0.022790888988750892,0.022790888988750892
ID_Y1K16M,0.00032741838289304,0.00032741838289304,0.023912027561650305,0.023912027561650305,0.030987410315277485,0.030987410315277485
ID_HJAI4Q,0.0013528286284215378,0.0013528286284215378,0.004314586787226269,0.004314586787226269,0.005571056700417609,0.005571056700417609
ID_TVFZOW,6.0477955227973886e-05,6.0477955227973886e-05,0.00010064233720772723,0.00010064233720772723,0.00023890523037139655,0.00023890523037139655
ID_62Y8Z7,8.356389085391929e-05,8.356389085391929e-05,0.0003112789676295184,0.0003112789676295184,0.1471646416467269,0.1471646416467269
ID_J4SE6P,0.0014574224964489157,0.0014574224964489157,0.009800945590621205,0.009800945590621205,0.04538303497111636,0.04538303497111636
ID_AQA9PB,0.004000002514129592,0.004000002514129592,0.03495318073643164,0.03495318073643164,0.050006724780733196,0.050006724780733196
ID_NJOP8L,0.006423093960571319,0.006423093960571319,0.05692176567347709,0.05692176567347709,0.07207136718734883,0.07207136718734883
ID_RF4ABO,0.00948197565421793,0.00948197565421793,0.10068291194573707,0.10068291194573707,0.16009150009315565,0.16009150009315565
ID_4EKFMX,0.02957452241767932,0.02957452241767932,0.12904955115863803,0.12904955115863803,0.18498362369645477,0.18498362369645477
ID_8ZPFO9,0.044431955451196097,0.044431955451196097,0.14618403426173956,0.14618403426173956,0.18397733678008052,0.18397733678008052
ID_8COMZC,0.021440907807767837,0.021440907807767837,0.12339051295517667,0.12339051295517667,0.20424402112287324,0.20424402112287324
ID_A14RCS,0.00010508815358320527,0.00010508815358320527,0.0025051395910723273,0.0025051395910723273,0.0066098083399988294,0.0066098083399988294
ID_3BGCJN,0.0011012126037807009,0.0011012126037807009,0.0028130408655873415,0.0028130408655873415,0.0051427156001566995,0.0051427156001566995
ID_97OE9V,0.00010618412827018325,0.00010618412827018325,0.00022589817121123598,0.00022589817121123598,0.000972702278762101,0.000972702278762101
ID_U0H9NR,0.00010795779312131322,0.00010795779312131322,0.0028094007962581515,0.0028094007962581515,0.2319711680033321,0.2319711680033321
ID_Z69QC7,0.00010569706691853006,0.00010569706691853006,0.002535149686275369,0.002535149686275369,0.22357610135364647,0.22357610135364647
ID_1NVY75,0.00013581087226284725,0.00013581087226284725,0.10695262264828632,0.10695262264828632,0.17579402119259363,0.17579402119259363
ID_0UW9UW,0.00030498942793796493,0.00030498942793796493,0.1210512342456843,0.1210512342456843,0.18017415301491913,0.18017415301491913
ID_KZJ4LJ,0.0001622255007221774,0.0001622255007221774,0.10950127386151873,0.10950127386151873,0.20423352692011293,0.20423352692011293
ID_PERT2D,0.00012223526601296445,0.00012223526601296445,0.08881742664964658,0.08881742664964658,0.17625717443685013,0.17625717443685013
ID_E7H87W,0.00041376680072391543,0.00041376680072391543,0.09444797289118963,0.09444797289118963,0.1375141123879636,0.1375141123879636
ID_42Y0JW,0.0004077212072010106,0.0004077212072010106,0.10668082938939287,0.10668082938939287,0.14564132852066114,0.14564132852066114
ID_7SVGGS,0.0004077212072010106,0.0004077212072010106,0.10668082938939287,0.10668082938939287,0.14564132852066114,0.14564132852066114
ID_LULMNE,0.04423878149272386,0.04423878149272386,0.08484481388760984,0.08484481388760984,0.11038099294676941,0.11038099294676941
ID_ZYED8C,0.04744448876150054,0.04744448876150054,0.09269071308170962,0.09269071308170962,0.12258101482515837,0.12258101482515837
ID_W68MJU,0.0001347271823583095,0.0001347271823583095,0.00019973685451642737,0.00019973685451642737,0.0003338898456270337,0.0003338898456270337
ID_JW2C8A,0.0007013568754557205,0.0007013568754557205,0.001835683018991977,0.001835683018991977,0.004110154645017724,0.004110154645017724
ID_WS4P5H,7.626212563160407e-05,7.626212563160407e-05,0.02180409574285323,0.02180409574285323,0.03249995592210898,0.03249995592210898
ID_4BDBPO,6.511291414285126e-05,6.511291414285126e-05,0.001263377400347066,0.001263377400347066,0.0033779884135883747,0.0033779884135883747
ID_23G8SS,0.0002457652028330776,0.0002457652028330776,0.0011779768809315116,0.0011779768809315116,0.001457640384361042,0.001457640384361042
ID_VN8SOV,0.0002870933417263143,0.0002870933417263143,0.0003568258098772472,0.0003568258098772472,0.00037774555032252705,0.00037774555032252705
ID_6G8FPX,0.00012342522264189752,0.00012342522264189752,0.00020594154377580226,0.00020594154377580226,0.004005320048902514,0.004005320048902514
ID_1V9476,0.0007396778401594252,0.0007396778401594252,0.0021017638007117118,0.0021017638007117118,0.004835679529785332,0.004835679529785332
ID_G1885E,0.01584420498863133,0.01584420498863133,0.01584420498863133,0.01584420498863133,0.01584420498863133,0.01584420498863133
ID_XPWZD7,0.00011733181363234767,0.00011733181363234767,0.04898753159553839,0.04898753159553839,0.7031171405435598,0.7031171405435598
ID_I74Y5S,0.00011733181363234767,0.00011733181363234767,0.04898753159553839,0.04898753159553839,0.7031171405435598,0.7031171405435598
