ID,farmer_id,gender,registration,age,trainer,group_name,belong_to_cooperative,county,subcounty,ward,topics,has_topic_trained_on,training_date
ID_F3ZB2R,famer_26787,Female,Manual,Above 35,trainer_name_7,GRP_mgwoqdq,0,CNT_utfjmmb,SUB_gugsulth,WRD_yrxwmuiln,Selling To Choice Meats,1,2025-09-24
ID_9XE20O,famer_42024,Female,Manual,Above 35,trainer_name_3,GRP_daamlbj,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_sbfevblpn,Pest And Disease Management In Crops,1,2025-07-10
ID_HYWYO3,famer_14489,Female,Ussd,Below 35,trainer_name_3,GRP_tisuggb,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management Practices.,1,2025-09-18
ID_0O94VP,famer_40255,Female,Ussd,Above 35,trainer_name_10,GRP_eclifdw,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-12
ID_B6N8R3,famer_10273,Female,Ussd,Above 35,trainer_name_3,GRP_krwnbff,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Harvesting And Post Harvesting,1,2025-06-17
ID_VEE5CO,famer_18950,Male,Ussd,Below 35,trainer_name_10,GRP_wimufah,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-07-09
ID_T4L9KF,famer_31532,Female,Manual,Above 35,trainer_name_3,GRP_zlsmcet,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Benfits Of Sistema Biogas,1,2025-09-29
ID_XQNRBH,famer_12540,Female,Ussd,Above 35,trainer_name_5,GRP_yfpdsks,1,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Pest And Disease Management In Crops,1,2025-06-19
ID_S5ZRWU,famer_22015,Female,Manual,Above 35,trainer_name_4,GRP_cmrbkgb,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest & Disease Management During Production,1,2025-11-07
ID_H6T5BB,famer_21046,Male,Manual,Above 35,trainer_name_7,GRP_wghnmsa,0,CNT_utfjmmb,SUB_cclxdlsf,WRD_eukpluzuy,Dairy Hygiene With Ckl,1,2025-10-09
ID_IYUET4,famer_29852,Female,Ussd,Above 35,trainer_name_7,GRP_yjmjbkg,0,CNT_utfjmmb,SUB_shvpoemw,WRD_eedoaommr,Livestock Management Practices.,1,2025-09-10
ID_9Z8HMS,famer_22545,Male,Manual,Above 35,trainer_name_7,GRP_shvmsce,0,CNT_utfjmmb,SUB_gugsulth,WRD_yrxwmuiln,Harvesting And Post Harvesting,1,2025-06-19
ID_NS9POO,famer_11965,Female,Manual,Above 35,trainer_name_3,GRP_eawunac,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Harvesting And Post Harvesting,1,2025-06-21
ID_IB8DE9,famer_8820,Female,Ussd,Above 35,trainer_name_3,GRP_friaavd,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Weed Management In Maize And Beans,1,2025-05-30
ID_GQIAXH,famer_23038,Female,Manual,Above 35,trainer_name_5,GRP_sguupup,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Pest And Disease Management In Crops,1,2025-06-10
ID_RQHTS8,famer_41111,Female,Ussd,Above 35,trainer_name_3,GRP_ofldtvt,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Benfits Of Sistema Biogas,1,2025-10-02
ID_9LU1LT,famer_26525,Female,Ussd,Above 35,trainer_name_3,GRP_jxbeakz,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-08
ID_PBJW9T,famer_18891,Female,Manual,Above 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management Practices,1,2025-08-13
ID_FRSLQ1,famer_39420,Male,Ussd,Above 35,trainer_name_3,GRP_sqybwib,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-18
ID_QKRRI4,famer_29675,Female,Manual,Above 35,trainer_name_7,GRP_dtvhiom,0,CNT_ollfcox,SUB_zwagvbwh,WRD_hnxtuockz,How To Manage Pest And Diseases At Harvesting Stage.,1,2025-10-08
ID_UO0MK7,famer_4167,Female,Manual,Above 35,trainer_name_5,GRP_ojxgnrq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Successfull Breeding With Crv,1,2025-05-29
ID_GP93DC,famer_21842,Female,Manual,Above 35,trainer_name_7,GRP_mebecmo,0,CNT_utfjmmb,SUB_shvpoemw,WRD_eedoaommr,Livestock Management Practices,1,2025-08-18
ID_4G6SEP,famer_25620,Female,Manual,Above 35,trainer_name_3,GRP_olehrvx,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management Practices,1,2025-07-17
ID_GW37XY,famer_39958,Female,Ussd,Above 35,trainer_name_4,GRP_qlqurqv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Diseases At Harvesting Stage,1,2025-07-16
ID_7CXGAZ,famer_23142,Female,Ussd,Above 35,trainer_name_3,GRP_zjcowjv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Clean Energy With Sistema Biogas,1,2025-06-12
ID_AFA5W0,famer_11897,Female,Ussd,Above 35,trainer_name_3,GRP_sgjblgc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management With Biodeal Products,1,2025-10-23
ID_GEUNFM,famer_34040,Male,Manual,Above 35,trainer_name_7,GRP_lbabont,0,CNT_utfjmmb,SUB_gugsulth,WRD_yrxwmuiln,Silage Making With Mama Silage Bags,1,2025-07-08
ID_HOQK40,famer_29823,Female,Manual,Above 35,trainer_name_7,GRP_ginnukr,0,CNT_utfjmmb,SUB_gugsulth,WRD_yrxwmuiln,Harvesting And Post Harvesting,1,2025-06-27
ID_ZQOHJV,famer_39218,Female,Manual,Above 35,trainer_name_3,GRP_sgjblgc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Clean Energy With Sistema Biogas,1,2025-06-26
ID_9QIY2F,famer_6218,Male,Manual,Above 35,trainer_name_7,GRP_zmtvdri,0,CNT_utfjmmb,SUB_gugsulth,WRD_tiljerghu,Silage Making With Mama Silage Bags,1,2025-06-17
ID_VQ3RWW,famer_21952,Female,Ussd,Above 35,trainer_name_5,GRP_jpzmwuh,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Control Of External Parasites With Dominex.,1,2025-07-09
ID_VUK9ZA,famer_11913,Male,Manual,Above 35,trainer_name_4,GRP_uceupow,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,General Livestock Management,1,2025-11-28
ID_WBJDGN,famer_2361,Male,Manual,Above 35,trainer_name_7,GRP_fpqohod,0,CNT_utfjmmb,SUB_cclxdlsf,WRD_ycgspbcnq,Livestock Management Practices..,1,2025-10-09
ID_G1F8Q3,famer_15389,Female,Ussd,Above 35,trainer_name_4,GRP_iljdzao,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Vaccinations And Record,1,2025-06-18
ID_YTL1S9,famer_16575,Female,Ussd,Above 35,trainer_name_3,GRP_eawunac,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-27
ID_CZ5PDM,famer_8483,Female,Manual,Above 35,trainer_name_3,GRP_vnfifrh,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-17
ID_7V88F4,famer_10366,Female,Ussd,Above 35,trainer_name_5,GRP_ojxgnrq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Pest And Disease Management In Maize And Beans,1,2025-05-29
ID_TZ7Y2W,famer_6513,Female,Manual,Above 35,trainer_name_7,GRP_ooenbdm,0,CNT_utfjmmb,SUB_shvpoemw,WRD_dyvdudscm,Silage Making With Mama Silage Bags,1,2025-11-26
ID_QO2Y12,famer_8714,Female,Manual,Above 35,trainer_name_3,GRP_nxgqvlz,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Pest And Diseases At Harvesting Stage,1,2025-08-27
ID_TQUXSW,famer_32209,Female,Manual,Above 35,trainer_name_5,GRP_hbitcbw,0,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-17
ID_XWYHSP,famer_36995,Female,Manual,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Diseases At Harvesting Stage,1,2025-07-22
ID_WJ3O0X,famer_7900,Female,Ussd,Above 35,trainer_name_4,GRP_yerfimj,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices.,1,2025-08-29
ID_3SZGI9,famer_40508,Male,Manual,Below 35,trainer_name_4,GRP_phzqgig,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl,1,2025-06-17
ID_3UO4P6,famer_26051,Female,Ussd,Above 35,trainer_name_4,GRP_qlqurqv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-10
ID_PRKGY5,famer_22287,Female,Manual,Above 35,trainer_name_4,GRP_ylpxjvn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices.,1,2025-09-04
ID_JUT5BB,famer_19274,Female,Manual,Above 35,trainer_name_3,GRP_zfgdsmh,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Sheep & Goat Rearing.,1,2025-10-14
ID_2ODZR8,famer_8858,Female,Ussd,Above 35,trainer_name_10,GRP_fcsasdg,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Diseases At Harvesting Stage,1,2025-07-30
ID_OY1ZOU,famer_30251,Female,Ussd,Above 35,trainer_name_5,GRP_zekqkgy,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Livestock Management Practices..,1,2025-10-30
ID_XKT32G,famer_32743,Female,Manual,Above 35,trainer_name_3,GRP_oxlfdiq,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Clean Energy With Sistema Biogas,1,2025-08-06
ID_VIJTI5,famer_36264,Female,Ussd,Below 35,trainer_name_3,GRP_wlsideq,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Livestock Management Practices,1,2025-08-06
ID_EE3SRD,famer_18777,Male,Ussd,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Successfull Breeding With Crv,1,2025-06-03
ID_HZUU8W,famer_4281,Female,Manual,Above 35,trainer_name_7,GRP_brxzuuw,0,CNT_utfjmmb,SUB_shvpoemw,WRD_eedoaommr,Livestock Management Practices..,1,2025-10-14
ID_T2Y2OZ,famer_14623,Female,Manual,Above 35,trainer_name_5,GRP_ymbifmp,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Benfits Of Sistema Biogas,1,2025-09-25
ID_7N1IRY,famer_9452,Male,Ussd,Above 35,trainer_name_10,GRP_rkkchya,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-23
ID_ZHBX90,famer_27988,Male,Ussd,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-10
ID_E3XACV,famer_22630,Male,Manual,Above 35,trainer_name_4,GRP_mcuqwwj,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Diseases At Harvesting Stage,1,2025-08-19
ID_758IP4,famer_30535,Male,Manual,Above 35,trainer_name_7,GRP_zsfgbud,0,CNT_utfjmmb,SUB_shvpoemw,WRD_rskxufrsi,Benfits Of Sistema Biogas,1,2025-10-24
ID_0ZY4JM,famer_24457,Female,Manual,Above 35,trainer_name_4,GRP_hnptiql,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Disease Management In Crops,1,2025-06-11
ID_IYQHA2,famer_13392,Female,Ussd,Above 35,trainer_name_3,GRP_uywtzrr,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Disease Management In Crops,1,2025-06-12
ID_ULUUN3,famer_17673,Female,Ussd,Below 35,trainer_name_10,GRP_hbhymlh,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Weed Management In Crop,1,2025-06-02
ID_80FFHI,famer_23517,Female,Ussd,Above 35,trainer_name_5,GRP_mzznlpe,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-09
ID_1Z15OQ,famer_39036,Female,Ussd,Above 35,trainer_name_5,GRP_dtgnrpi,0,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,Pest And Diseases At Harvesting Stage,1,2025-07-27
ID_AVZK2O,famer_12750,Male,Manual,Above 35,trainer_name_5,GRP_ubfpykd,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Importance Of Vaccinations And Record,1,2025-08-20
ID_YFPPPQ,famer_16476,Female,Ussd,Above 35,trainer_name_4,GRP_uceupow,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-13
ID_FCSUKF,famer_16387,Female,Ussd,Above 35,trainer_name_5,GRP_pltpvnw,0,CNT_sfcnztt,SUB_uqkvollf,WRD_izjxmslgt,Control Of External Parasites With Dominex.,1,2025-07-16
ID_YQ060K,famer_29351,Female,Ussd,Above 35,trainer_name_4,GRP_ovohbos,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Successfull Breeding With Crv,1,2025-06-02
ID_N59I36,famer_4040,Female,Manual,Above 35,trainer_name_10,GRP_tccpwcf,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management With Biodeal Products,1,2025-10-30
ID_M923SS,famer_32629,Male,Ussd,Above 35,trainer_name_10,GRP_eisvcbs,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-07-03
ID_W4GF3D,famer_22287,Female,Manual,Above 35,trainer_name_4,GRP_ylpxjvn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-04
ID_SFIO8A,famer_3948,Female,Ussd,Above 35,trainer_name_5,GRP_wjpntth,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_ydmsmlejg,Successfull Breeding With Crv,1,2025-06-14
ID_OESIZZ,famer_6470,Female,Manual,Above 35,trainer_name_10,GRP_gjtwhcp,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management With Biodeal Products,1,2025-10-30
ID_I0YN71,famer_32428,Female,Manual,Above 35,trainer_name_3,GRP_clmreel,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Pest And Disease Management In Crops,1,2025-06-19
ID_8HGLFW,famer_15734,Female,Manual,Above 35,trainer_name_5,GRP_iiijrlt,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,General Livestock Management,1,2025-11-21
ID_YEJYXS,famer_5341,Female,Ussd,Above 35,trainer_name_5,GRP_otoqvzc,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Livestock Management Practices,1,2025-07-30
ID_D7GRY9,famer_13333,Female,Ussd,Above 35,trainer_name_3,GRP_drytmng,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Livestock Management Practices,1,2025-07-16
ID_U2QSOT,famer_1896,Female,Ussd,Above 35,trainer_name_4,GRP_hbdmcio,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices.,1,2025-09-03
ID_0E6NM2,famer_2463,Female,Ussd,Above 35,trainer_name_5,GRP_zpjleyw,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_ydmsmlejg,Successfull Breeding With Crv,1,2025-05-31
ID_SSEC6U,famer_27128,Female,Manual,Above 35,trainer_name_5,GRP_zogalzl,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Livestock Management Practices,1,2025-08-26
ID_0H4JT6,famer_27240,Female,Ussd,Above 35,trainer_name_3,GRP_yaqanwu,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management With Biodeal Products,1,2025-10-22
ID_6RM0PC,famer_17463,Male,Ussd,Below 35,trainer_name_10,GRP_meiflml,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-10
ID_XOP2HO,famer_11857,Female,Manual,Above 35,trainer_name_7,GRP_jqcgeyy,0,CNT_utfjmmb,SUB_shvpoemw,WRD_txvtqhujn,Selling To Choice Meats,1,2025-06-26
ID_MDM6CB,famer_28113,Female,Ussd,Above 35,trainer_name_10,GRP_gexsnrg,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-06-25
ID_BYLWBW,famer_6031,Female,Manual,Above 35,trainer_name_3,GRP_zwlfexi,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Pest And Disease Management In Crops,1,2025-06-18
ID_5FX5D1,famer_33106,Female,Manual,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest & Disease Management During Production,1,2025-10-14
ID_18QQVM,famer_5332,Female,Ussd,Above 35,trainer_name_3,GRP_wvehvxc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Weed Management In Crop,1,2025-06-11
ID_FFE2IO,famer_15590,Female,Ussd,Above 35,trainer_name_5,GRP_otojvjs,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Control Of External Parasites With Dominex.,1,2025-06-28
ID_O5SIY5,famer_15629,Female,Ussd,Below 35,trainer_name_10,GRP_xnsxywx,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-04
ID_E9OGYT,famer_3871,Male,Ussd,Above 35,trainer_name_10,GRP_vcxtqwk,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-07-03
ID_EFRGM6,famer_9428,Female,Manual,Above 35,trainer_name_4,GRP_qipkewx,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Successfull Breeding With Crv,1,2025-05-26
ID_S8OS9I,famer_24646,Female,Manual,Above 35,trainer_name_7,GRP_brxzuuw,0,CNT_utfjmmb,SUB_shvpoemw,WRD_eedoaommr,Dairy Hygiene With Ckl,1,2025-10-14
ID_KJO6L5,famer_5087,Female,Manual,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest & Disease Management During Production,1,2025-11-12
ID_I79ZIO,famer_20805,Female,Manual,Above 35,trainer_name_3,GRP_krwnbff,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management With Biodeal Products,1,2025-11-12
ID_3IX8X8,famer_36923,Female,Manual,Above 35,trainer_name_3,GRP_clmreel,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Harvesting And Post Harvesting,1,2025-06-19
ID_M1M9QF,famer_22825,Female,Manual,Above 35,trainer_name_4,GRP_qipkewx,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Diseases At Harvesting Stage,1,2025-08-25
ID_2AY9JK,famer_28309,Female,Ussd,Above 35,trainer_name_3,GRP_nupgnsa,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Clean Energy With Sistema Biogas,1,2025-08-07
ID_ZJMNOI,famer_690,Female,Manual,Above 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Diseases At Harvesting Stage,1,2025-08-12
ID_BQ6NVJ,famer_33629,Female,Manual,Above 35,trainer_name_7,GRP_ckvxlvu,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,Harvesting And Post Harvesting,1,2025-06-26
ID_2HTEAA,famer_980,Female,Manual,Above 35,trainer_name_3,GRP_txwxvjs,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Livestock Management Practices,1,2025-07-31
ID_QRTE21,famer_14890,Female,Ussd,Above 35,trainer_name_5,GRP_ufnuwqq,1,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Livestock Management Practices.,1,2025-09-12
ID_YOJ5SJ,famer_31797,Female,Ussd,Below 35,trainer_name_10,GRP_eclifdw,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Weed Management In Crop,1,2025-06-12
ID_EZS9GI,famer_29014,Male,Manual,Above 35,trainer_name_4,GRP_qlqurqv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Mineral Supplementation With Ckl,1,2025-05-28
ID_J1DRRW,famer_32101,Female,Manual,Above 35,trainer_name_3,GRP_bmzowtw,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-12
ID_ELJ8EM,famer_12960,Female,Manual,Above 35,trainer_name_7,GRP_zmtvdri,0,CNT_utfjmmb,SUB_gugsulth,WRD_tiljerghu,Silage Making With Mama Silage Bags,1,2025-06-17
ID_1UWYLM,famer_7935,Female,Ussd,Below 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Disease Management In Crops,1,2025-07-08
ID_176KBB,famer_10447,Female,Manual,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,General Livestock Management,1,2025-11-26
ID_OKAHJW,famer_9675,Female,Ussd,Above 35,trainer_name_10,GRP_wimufah,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Harvesting And Post Harvesting,1,2025-07-09
ID_EP1TYP,famer_15569,Female,Manual,Above 35,trainer_name_3,GRP_ujhobfa,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management Practices..,1,2025-10-14
ID_DFH9DM,famer_36551,Female,Ussd,Above 35,trainer_name_3,GRP_qrbvfxo,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Disease Management In Crops,1,2025-06-30
ID_TZJ1FP,famer_29804,Male,Ussd,Above 35,trainer_name_10,GRP_fcacndf,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-17
ID_26LADN,famer_11991,Female,Ussd,Above 35,trainer_name_7,GRP_jvmsddf,0,CNT_utfjmmb,SUB_cclxdlsf,WRD_dmparoacl,Selling To Choice Meats,1,2025-08-13
ID_PSVNO4,famer_20068,Female,Manual,Above 35,trainer_name_5,GRP_ckfckne,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Livestock Management Practices,1,2025-08-07
ID_4W5SEM,famer_1838,Male,Manual,Above 35,trainer_name_7,GRP_zmtvdri,0,CNT_utfjmmb,SUB_gugsulth,WRD_tiljerghu,Silage Making With Mama Silage Bags,1,2025-06-17
ID_A41UIH,famer_29784,Female,Ussd,Above 35,trainer_name_5,GRP_wxcidin,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Importance Of Vaccinations And Record,1,2025-05-26
ID_KO8D6O,famer_18651,Female,Manual,Above 35,trainer_name_3,GRP_obfwikp,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Benfits Of Sistema Biogas,1,2025-09-08
ID_5XX1X2,famer_40704,Female,Manual,Above 35,trainer_name_7,GRP_fowbdva,0,CNT_utfjmmb,SUB_shvpoemw,WRD_txvtqhujn,Selling To Choice Meats,1,2025-10-02
ID_SEFBJM,famer_28093,Female,Ussd,Above 35,trainer_name_4,GRP_qohclgo,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Harvesting And Post Harvesting,1,2025-07-09
ID_NK0V2H,famer_28387,Female,Manual,Above 35,trainer_name_5,GRP_lfbjrtj,0,CNT_sfcnztt,SUB_uqkvollf,WRD_eirdrcepu,Livestock Management Practices,1,2025-08-27
ID_YPOY3B,famer_28528,Female,Ussd,Above 35,trainer_name_5,GRP_manbypj,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Control Of External Parasites With Dominex.,1,2025-07-01
ID_B1NS5S,famer_24977,Female,Ussd,Above 35,trainer_name_5,GRP_otoqvzc,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Weed Management In Maize And Beans,1,2025-05-28
ID_FVEW59,famer_26361,Female,Ussd,Above 35,trainer_name_5,GRP_fynlhqt,1,CNT_sfcnztt,SUB_coxbwvhq,WRD_kkkvieiac,Importance Of Vaccinations And Record,1,2025-05-27
ID_F6CC8N,famer_10447,Female,Ussd,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Successfull Breeding With Crv,1,2025-06-03
ID_8EH70S,famer_7069,Male,Manual,Above 35,trainer_name_3,GRP_txwxvjs,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Sheep & Goat Rearing.,1,2025-09-25
ID_37BDSG,famer_20036,Male,Manual,Above 35,trainer_name_4,GRP_bcxakti,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Vaccinations And Record,1,2025-07-28
ID_O9DHPW,famer_6220,Female,Ussd,Below 35,trainer_name_3,GRP_nupgnsa,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,How To Manage Pest And Diseases At Harvesting Stage,1,2025-08-07
ID_6EJWU3,famer_14923,Female,Ussd,Below 35,trainer_name_10,GRP_eclifdw,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-12
ID_BDAG7P,famer_19336,Female,Ussd,Above 35,trainer_name_4,GRP_qlqurqv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Diseases At Harvesting Stage,1,2025-07-16
ID_AK10GN,famer_38130,Female,Ussd,Above 35,trainer_name_4,GRP_fxkmoud,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest & Disease Management During Production,1,2025-10-22
ID_GV93XQ,famer_32706,Female,Manual,Above 35,trainer_name_10,GRP_tccpwcf,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl.,1,2025-10-30
